postURL,isVideo,date_posted,timestamp,likeCount,commentCount,image_url,videoURL,captions
https://www.instagram.com/p/CHG-jOSgU90,False,03/11/2020 06:17:15,1604364435,2,0,https://instagram.fcgk22-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/123417290_122604432745952_7984953292092114750_n.jpg?_nc_ht=instagram.fcgk22-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=7Z5I_dsSG14AX9N9JFb&tp=1&oh=8ec7d505e111502e7bbdd43c28b3cba8&oe=601F054C,,What would you rather have? One and done customers? Or a community talking about your brand? 📢📢
https://www.instagram.com/p/CHF5xRyAKoY,False,02/11/2020 20:16:14,1604328374,2,0,https://scontent-mxp1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123641525_782058972641661_850012985303087755_n.jpg?_nc_ht=scontent-mxp1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=JGMo7y5tD_oAX-eQdkW&tp=1&oh=46d14a1efcdcaaa531c1baef3c5610e7&oe=601E16CE,,So... large numbers of possible customers at your fingertips? You wanna sell... they want to buy... 💰💰💰 are you getting it???
https://www.instagram.com/p/CHEFJ-Qga7S,False,02/11/2020 03:17:15,1604267235,1,0,https://scontent-mxp1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123147123_381265486403286_2422116974447280598_n.jpg?_nc_ht=scontent-mxp1-2.cdninstagram.com&_nc_cat=106&_nc_ohc=qv-6fZeRK0wAX-qM9sc&tp=1&oh=810083ae68d1d2918cf68c46ad5f50c6&oe=601D7338,,"Dude, it's free! What are you doing lol??? 😜😜 Sign your company up and be part of the conversation!"
https://www.instagram.com/p/CHDeITBgNsE,False,01/11/2020 21:36:14,1604246774,0,0,https://scontent-mxp1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123176834_809106986570065_1576634202804334507_n.jpg?_nc_ht=scontent-mxp1-2.cdninstagram.com&_nc_cat=101&_nc_ohc=wnTo5qn8an8AX9GXfCB&tp=1&oh=d2191625661d2079b0700eba2954ba5b&oe=60203314,,Wow... relatable... Maybe it's not all about harvesting the 👍👍👍's... what do you think? Do you want more than that?
https://www.instagram.com/p/CHBjrZqgc54,False,01/11/2020 03:46:14,1604182574,1,0,https://scontent-mxp1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123357688_398802764456100_5815924539173892947_n.jpg?_nc_ht=scontent-mxp1-2.cdninstagram.com&_nc_cat=100&_nc_ohc=06h0LAv5RC0AX_5Tnq9&tp=1&oh=fa171885512feb45e4a77c59cfc0dbb2&oe=601DD008,,"I mean... how many of you use adblocker⛔⛔... C'mon don't lie! You'd think twice about using it if advertisers offered something great, right?"
https://www.instagram.com/p/CHBIU0jAlEH,False,31/10/2020 23:47:13,1604168233,3,0,https://scontent-mxp1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123134430_368966377641657_1989128371141741425_n.jpg?_nc_ht=scontent-mxp1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=aPx_88Bgkj0AX9HgVDS&tp=1&oh=631d2a566b1c719051218d81514f6b8b&oe=601EAE35,,"🎩🐇... Nah, marketing isn't that tricky. Or is it? Is marketing just about following the proven formulas???"
https://www.instagram.com/p/CHAmc86AOVo,False,31/10/2020 18:51:14,1604150474,1,0,https://scontent-mxp1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123123124_128595678716061_393895786606975067_n.jpg?_nc_ht=scontent-mxp1-2.cdninstagram.com&_nc_cat=109&_nc_ohc=356c62eq4soAX_oNp5J&tp=1&oh=2ac6adb83e1d9e60f9681cb8e3b67721&oe=601D8252,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CG_QKnPABdn,False,31/10/2020 06:17:15,1604105235,1,0,https://scontent-mxp1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123177238_417821635884401_2626405232621058833_n.jpg?_nc_ht=scontent-mxp1-2.cdninstagram.com&_nc_cat=105&_nc_ohc=xmKuHu8jkQwAX83tLFa&tp=1&oh=b15e15f5f7c853722e9876515af5922b&oe=601E1B4D,,Just a fancy way of saying you wanna understand your customer and offer them better solutions... So... is your organization design thinking? 🤔🤔
https://www.instagram.com/p/CG-RzBkg0Au,False,30/10/2020 21:12:16,1604072536,2,0,https://scontent-mxp1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123162225_201305348036786_6268586876229760050_n.jpg?_nc_ht=scontent-mxp1-2.cdninstagram.com&_nc_cat=102&_nc_ohc=jGB10gLIH48AX8vIyrc&tp=1&oh=ee0a0a5bde0adc6047730a4b01f32ffa&oe=60207F45,,"Well...? We're waiting... ⏳ Act now, or at least make a plan and stick to it! Sound off 📣 ""make it happen!"" to encourage everyone else below!"
https://www.instagram.com/p/CG8mVLegvMV,False,30/10/2020 05:33:12,1604016192,2,0,https://scontent-mxp1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123109825_464853747827126_6511546251395063112_n.jpg?_nc_ht=scontent-mxp1-2.cdninstagram.com&_nc_cat=102&_nc_ohc=8ADKlPi3W7EAX_MTTIz&tp=1&oh=d635c874f9cbbe22648e0c77bfd417c8&oe=602093B8,,"What do you think, does the customer call the shots? While you answer... brb, I'm gonna go grab some fries 🍟🍟🍟"
https://www.instagram.com/p/CG8JCXLAFIG,False,30/10/2020 01:17:14,1604000834,1,0,https://scontent-mxp1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/122897585_981553705653356_6458485637879438779_n.jpg?_nc_ht=scontent-mxp1-2.cdninstagram.com&_nc_cat=108&_nc_ohc=knhi_eJZ63gAX_z0Z86&tp=1&oh=5b438fdc068ed7e7fc499e6456315b4e&oe=601F4DBF,,"My chance to make them go 🤩🤩🤩 - what's your secret for deliver that ""wow"" factor every time? Comment below and share with others!"
https://www.instagram.com/p/CG7nZaSADLL,False,29/10/2020 20:23:17,1603983197,1,0,https://scontent-mxp1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/122782721_382380672805367_2887273318285180258_n.jpg?_nc_ht=scontent-mxp1-2.cdninstagram.com&_nc_cat=111&_nc_ohc=UyBBsZGXsb4AX8KHdYb&tp=1&oh=b08d405f00f6a1f1241925c84ae9802e&oe=602015D9,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CG50JgSAcAm,False,29/10/2020 03:36:14,1603922774,2,0,https://scontent-mxp1-2.cdninstagram.com/v/t51.2885-15/sh0.08/e35/s640x640/123162476_479356232948343_2248608941615425257_n.jpg?_nc_ht=scontent-mxp1-2.cdninstagram.com&_nc_cat=103&_nc_ohc=XkWASYgaA20AX9oqY3u&tp=1&oh=e8f55141fd3d194154d1575d4c405a6b&oe=60203B73,,Content comes in a lot of forms... but 📼📼 might be king. What do you think? What makes video so great?
https://www.instagram.com/p/CG44--rgt8o,False,28/10/2020 18:59:14,1603891754,1,0,https://instagram.fkch1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122745344_836105933800551_3735622543891224892_n.jpg?_nc_ht=instagram.fkch1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=7bZ1VKBIjekAX8S029v&tp=1&oh=93bc1972fabf59b94892f7372c7faa45&oe=601EB585,,The plain ain't working? Then toss it. 🗑 Do you have your eyes set on the sale? If not... uh... why?!
https://www.instagram.com/p/CG3eknvAgXN,False,28/10/2020 05:49:12,1603844352,4,0,https://instagram.fkch1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122819970_377124966741988_2225340385584254362_n.jpg?_nc_ht=instagram.fkch1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=KW1lIRAMivoAX9ElQIh&tp=1&oh=ce0553faad652c6f93f63cc55fd01f1a&oe=601E6D3D,,"People that want to buy are already lined up... it doesn't always take a work of art to get it done. You're not boring, are you??? 🤔🤔"
https://www.instagram.com/p/CG3FDdhgsuu,False,28/10/2020 02:06:14,1603830974,2,0,https://instagram.fkch1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/123102059_1046196255845669_3705989213288556391_n.jpg?_nc_ht=instagram.fkch1-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=dJQzEuXNrOEAX8tjV8r&tp=1&oh=b7e177f891f884ac71682c0466c6e1d1&oe=601F50E5,,Doesn't matter if you like it or not... what matters is getting it done.💯💯 Have you learned something valuable from someone you can't stand?
https://www.instagram.com/p/CG2g5I_Amqm,False,27/10/2020 20:50:15,1603812015,1,0,https://instagram.fkch1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122663857_2950058241761659_5762220638141194415_n.jpg?_nc_ht=instagram.fkch1-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=Axmn-08TtkgAX8Meg6p&tp=1&oh=ea039a5cb8ea6694a5c101296ce65e09&oe=601DB0C6,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CG04LZOAi9Z,False,27/10/2020 05:35:14,1603757114,5,0,https://instagram.fkch1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122428849_375879170433735_8959766632914635366_n.jpg?_nc_ht=instagram.fkch1-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=0wVx84nOhOgAX8NaRnL&tp=1&oh=f8f09fe5020577cb343429de6fcfa6b0&oe=60204842,,"And the worst kind....? The drive home from work. 😉 Bad traffic is clutter we don't need, either way!"
https://www.instagram.com/p/CGz2JgRAL8e,False,26/10/2020 19:58:15,1603722495,2,0,https://instagram.fkch1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122690033_147957400354984_1673301920160695884_n.jpg?_nc_ht=instagram.fkch1-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=1Phdh7FGvIoAX-aug3g&tp=1&oh=c18e4ac3fa7bf73f8b5c362e59db7b99&oe=601DFDE6,,People of all ages on Facebook daily... and you're not using it to sell your business? Umm... what?! 😲😲 Does Facebook advertising work for you?
https://www.instagram.com/p/CGyFxBugzsj,False,26/10/2020 03:36:15,1603663575,3,0,https://instagram.fkch1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122501775_3657078854344762_1787696186488674628_n.jpg?_nc_ht=instagram.fkch1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=-SNoYF9rrdEAX_S89Js&tp=1&oh=4004d31ffd00d1919de05abfb6c491d9&oe=60205F1D,,Everyone thinks social is just about making posts... not much use if you don't know what's working! Do you have social experts in house?
https://www.instagram.com/p/CGxnGEjgJAQ,False,25/10/2020 23:08:14,1603647494,4,0,https://instagram.fkch1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122428903_838242850256666_8373229241739812228_n.jpg?_nc_ht=instagram.fkch1-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=RVZcyi63EuMAX9PCSxO&tp=1&oh=5b0be5e5ee7744b6f4e6d3e186f346cd&oe=601F2B13,,"Got 'em! 🤣 Advertise to the people who want to buy... anything else is wasted time, money, and effort!"
https://www.instagram.com/p/CGxNHaSg-7u,False,25/10/2020 19:21:14,1603633874,0,0,https://instagram.fkch1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122457560_771574753625048_5523022090580367338_n.jpg?_nc_ht=instagram.fkch1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=2ClSh1_vMPAAX_gByar&tp=1&oh=ce0fd775bd279031fbe8a01553316aa3&oe=601D27FF,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CGvkhFegVDb,False,25/10/2020 04:07:14,1603579034,3,0,https://instagram.fkch1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122422733_108924241007158_7016141661800241396_n.jpg?_nc_ht=instagram.fkch1-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=tcCNNzUDGS8AX_MgUru&tp=1&oh=38d43c3dca39ff6a1139744e17468947&oe=601FE11B,,"Your website's like your digital business card, right? If it's not working for you... then what are you gonna do to fix it???"
https://www.instagram.com/p/CGu5JQzg3Bh,False,24/10/2020 21:48:14,1603556294,0,0,https://instagram.fkch1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122494443_235768211440861_5641405559665297971_n.jpg?_nc_ht=instagram.fkch1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=96CSzYLhvcsAX9czns6&tp=1&oh=6fbd340fbc468157328e6dc0193b8c14&oe=601F1FE2,,Strategy without tactics is a goal without a plan. Anyone can set goals... but are you the one running the plays? 📈
https://www.instagram.com/p/CGtI4JXgOBx,False,24/10/2020 05:27:14,1603497434,1,0,https://instagram.fkch1-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122625915_186415639616924_173859191419322210_n.jpg?_nc_ht=instagram.fkch1-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=tlsbBa7cu6gAX9O88cC&tp=1&oh=99e9383b430a7da0f52d0722bc455157&oe=602024E5,,"I think the movie quote goes, ""if you build quality... they will buy."" 😂 I'm probably remembering it wrong... just give them something that's worth it!"
https://www.instagram.com/p/CGssuVCgaDE,False,24/10/2020 01:21:13,1603482673,2,0,https://instagram.ftun2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122178228_786372378606064_3410337587594267507_n.jpg?_nc_ht=instagram.ftun2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=XD2Mi8v1WRYAX_1jWBM&tp=1&oh=9115e7977d126d319bde64f305113484&oe=601E9F3C,,It's really the fabric of everything we do... where does content rank for your business and why is not #1? 😜😜
https://www.instagram.com/p/CGr-mmwgvaL,False,23/10/2020 18:38:13,1603458493,0,0,https://instagram.ftun2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122369779_2830201757305660_6185346768261443238_n.jpg?_nc_ht=instagram.ftun2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=mz76oKmGc7cAX-NgPYP&tp=1&oh=155bbba18f825a81a9763653f005bc36&oe=601FD922,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CGqZNppgcJD,False,23/10/2020 03:52:15,1603405335,2,0,https://instagram.ftun2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122476682_413663040030834_7665198960069421715_n.jpg?_nc_ht=instagram.ftun2-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=66CJUhwvCg8AX8CMxLi&tp=1&oh=11abc01a9cb05ca98a2be109ddabdf0f&oe=601EA31D,,And may businesses won't show up in any of them😵... What's the secret here?! 🙊
https://www.instagram.com/p/CGpdPqYg97V,False,22/10/2020 19:08:14,1603373894,4,0,https://instagram.ftun2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122146339_646658586243458_6319967128025223145_n.jpg?_nc_ht=instagram.ftun2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=q8arM0g-N5wAX8rRzDl&tp=1&oh=6bd4519e8ef1464d048709ed1816cb6f&oe=6020761A,,Gotta be a little crazy to get into this business lol 🤪🤪 - Drop some crazy faces below 👇👇 if you're excited to make it happen today!!
https://www.instagram.com/p/CGoGJ98gpH-,False,22/10/2020 06:27:15,1603328235,2,0,https://instagram.ftun2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122109209_2645516169092310_885308174399874587_n.jpg?_nc_ht=instagram.ftun2-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=ebroAfiDi6QAX9J8KLd&tp=1&oh=94d4d805e768662aff825e399d104626&oe=601DB245,,A great way method for becoming wealthy? Don't spend the 💵💵💵! (If you don't have to anyway...!) How do you know when to spend and when to save?
https://www.instagram.com/p/CGnoSTFlVLw,False,22/10/2020 02:06:14,1603312574,2,0,https://instagram.ftun2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122389140_164830748623023_1026320129049523291_n.jpg?_nc_ht=instagram.ftun2-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=7wp6jg4WsaUAX90ktRL&tp=1&oh=c868fd75de49fbe3f0e47b38e477732e&oe=601DA1D9,,"For example...we think you're going to like👍 and comment on how you 💗 this post.... But, seriously, it's a great tip - write while thinking about the customer response."
https://www.instagram.com/p/CGm2u0cAhOG,False,21/10/2020 18:53:14,1603286594,1,0,https://instagram.ftun2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122012576_126778818910845_7897028399425483502_n.jpg?_nc_ht=instagram.ftun2-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=e9O5bxB9ldAAX_kE3kz&tp=1&oh=6fb2b879167ba418c637f660716fa101&oe=601DEFA4,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CGlYUVlAkII,False,21/10/2020 05:08:14,1603237094,2,0,https://instagram.ftun2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122062922_353221469337415_8324210867776192673_n.jpg?_nc_ht=instagram.ftun2-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=qLObnF-KB3wAX-WK0A_&tp=1&oh=2c8e197678b275caa8210493f7105af2&oe=6020615C,,If you would buy it... you could sell it!!! Should you conform to the customer? Other way around? Both? Help me out here!!!
https://www.instagram.com/p/CGkZ1X7gfWv,False,20/10/2020 20:02:14,1603204334,3,0,https://instagram.ftun2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122058410_1874648039354764_8875900368963513827_n.jpg?_nc_ht=instagram.ftun2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=n_weD-QZMBgAX-3wMCc&tp=1&oh=465869e8090b1241eb96ec9e8b1e24ab&oe=601DDFC9,,"Like it or not, everyone's on an even playing field now! Are you turning up the volume on those social platforms??? 🔊🔊🔊"
https://www.instagram.com/p/CGi4NyqgDao,False,20/10/2020 05:49:14,1603153154,1,0,https://instagram.ftun2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122027093_2722807421381420_3261740507618797321_n.jpg?_nc_ht=instagram.ftun2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=0TFeQwPtDeMAX_02i0_&tp=1&oh=78d9a0aac5cba872aee36d3244815094&oe=601D8E98,,It's not a game of 🐢 vs. 🐇... at least if you want to win big 💰💰 Are you making moves or standing still?
https://www.instagram.com/p/CGif9PigvOr,False,20/10/2020 02:17:15,1603140435,2,0,https://instagram.ftun2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122008909_384162795942093_8718418870426584297_n.jpg?_nc_ht=instagram.ftun2-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Tqv0i-420kYAX8L5oyW&tp=1&oh=ac55fdeae376fb24044c217c1636fd67&oe=601DC1FD,,We'd say mobile is the undisputed king of the internet! 👑👑 What does your business focus on more - desktop 🖥 or mobile? 📱
https://www.instagram.com/p/CGh_O47AakX,False,19/10/2020 21:31:18,1603123278,1,0,https://instagram.ftun2-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122052779_382422632932996_2637674009024841266_n.jpg?_nc_ht=instagram.ftun2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=3BCTFGkjYRYAX__jLYq&tp=1&oh=7ac31451b1003764bb4c4fb0af0c5b13&oe=601FCAA5,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CGgk7j0AfHI,False,19/10/2020 08:22:14,1603075934,0,0,https://instagram.fdel5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/122016152_355579095757411_1800576572524352135_n.jpg?_nc_ht=instagram.fdel5-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=m7SdAlHw2PYAX_5Vsgl&tp=1&oh=87c4f5e4a2b4686c8a77ec4ea4538d68&oe=601EA77E,,Do you have the receipts 🧾🧾 to back up your services?... What do you think helps businesses gather positive word-of-mouth? 🤔
https://www.instagram.com/p/CGgQ52tA8jy,False,19/10/2020 05:27:14,1603065434,2,0,https://instagram.fdel5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121707965_1254928481546304_8553986889161139924_n.jpg?_nc_ht=instagram.fdel5-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=3WCVi31-2ekAX-X4rOX&tp=1&oh=3a83c29f1f73e09c5039e31c7f4df5e2&oe=601D5B9D,,"🤯 Weird how that works! Give people something worth having, and people want more of it! Do you agree or disagree?"
https://www.instagram.com/p/CGdi1xpA1Lf,False,18/10/2020 04:06:15,1602974175,2,0,https://instagram.fdel5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121701051_126890505560167_1344401490901980683_n.jpg?_nc_ht=instagram.fdel5-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=x6Wat3aeoW4AX9aUAvz&tp=1&oh=fac065dcae637b552a5df36543f27b95&oe=601D3CF6,,I remember not even having a computer in the house 😮... 👀blink👀 and you'll miss it... Are you staying ahead in the internet race?
https://www.instagram.com/p/CGdHtzxAr_s,False,18/10/2020 00:09:14,1602959954,3,0,https://instagram.fdel5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121605318_3408590312595399_5389758449721942271_n.jpg?_nc_ht=instagram.fdel5-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=6p5jLaeqr0oAX9Y00PW&tp=1&oh=cd1ac6f09a53bc42b6929961ab719f15&oe=601E68EF,,Breaking the rules is how secrets are found... Don't worry.. we won't ask details 🤐🤐.. but do you have some creative ideas in your game plan?
https://www.instagram.com/p/CGciaRhAqce,False,17/10/2020 18:43:15,1602940395,0,0,https://instagram.fdel5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121574040_178433727152001_2777997962565844969_n.jpg?_nc_ht=instagram.fdel5-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=Fjo6mIPiRZoAX8X4hKg&tp=1&oh=b84f223955875fa4a6271288bd327bca&oe=601D5BAB,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CGbSpBjAPjY,False,17/10/2020 07:06:13,1602898573,2,0,https://instagram.fdel5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121538698_138716541288491_5905884604749535179_n.jpg?_nc_ht=instagram.fdel5-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=Lc1qJsdm4vYAX-htYA3&tp=1&oh=ac22bfc9719b14bbd551e9e6b62954be&oe=601EE771,,"Just about as invisible as your bank account will be 😱😱... if you're not selling SEO, what are you doing lol??? 🤔"
https://www.instagram.com/p/CGbE6g6goCG,False,17/10/2020 05:06:16,1602891376,5,0,https://instagram.fdel5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121607863_211551723689609_3490381230214085767_n.jpg?_nc_ht=instagram.fdel5-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=TxvyqPEN39QAX_PQh7n&tp=1&oh=4efd656149aa78e4fd49aa4c01fffd97&oe=6020EF8B,,When Google can give me hundreds of similar results... why would I take the time to wait on yours? Speed it up!!! ⏩⏩
https://www.instagram.com/p/CGYXMD4AtLg,False,16/10/2020 03:48:14,1602800294,2,0,https://instagram.fdel5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121584191_993916504429325_6134137689569107287_n.jpg?_nc_ht=instagram.fdel5-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=6hN9xv41USIAX_cSdaU&tp=1&oh=c040ed31043559c50cb77e7fa67da592&oe=601FA119,,"💰 #MONEYINBANK 💰

Big shoutout to one of our DashElite members who closed a new deal! 🙌

Let's all show some support and drop a 'congrats' in the chat below to help congratulate them! 👏🔥👇

If you're interested in getting more information about joining our DashElite program, schedule a call with us here:

👉 https://bit.ly/WorkDirectlyWithChad"
https://www.instagram.com/p/CGX431BFzf0,False,15/10/2020 23:23:19,1602784399,1,0,https://instagram.fdel5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121664611_354463782666983_3777339144040710624_n.jpg?_nc_ht=instagram.fdel5-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=u_L4tFmypywAX_77IW0&tp=1&oh=c41be48eef2f008ef714a1cd569c9981&oe=601E2890,,Feeling cozy right about now? What do you think about this? Do you need discomfort to achieve 🙌greatness?🙌
https://www.instagram.com/p/CGXYBJ_gi1D,False,15/10/2020 18:36:14,1602767174,3,0,https://instagram.fdel5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121497899_126815235844965_2760881588003540247_n.jpg?_nc_ht=instagram.fdel5-1.fna.fbcdn.net&_nc_cat=109&_nc_ohc=MyNYH2R9zukAX8qiW4c&tp=1&oh=7e085505b28a26eb53f5940821e589b6&oe=60207ABF,,"Is this how you visualize framing your message? 💭 Understanding might be the most valuable step... but, what do you think is? Share with everyone else below!"
https://www.instagram.com/p/CGVoGG1AQQT,False,15/10/2020 02:18:15,1602708495,1,0,https://instagram.fdel5-1.fna.fbcdn.net/v/t51.2885-15/sh0.08/e35/s640x640/121578883_193226682247580_2561539604663469697_n.jpg?_nc_ht=instagram.fdel5-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=wpW9b1rGAvkAX_2WYe6&tp=1&oh=af619110f2f7bf4bf16543c924db6523&oe=601E55BD,,Crazy how many pages get built before bothering to consider the offer! 😓 Do you play an active role in helping your clients create valuable offers?
